cluster_id,T0_original,T2_critique,T3_hierarchical,T4_diverse,T5_diverse_outlier,T6_25cluster,T7_dual_v1,T8_dual_v2
"8","Viking Age Archaeology and Culture","","","","","Proto-Urban Centers and Craft Production","Viking Age Towns and Craft Production",""
"9","Pacific Island Archaeology and History","","","","","Maritime Trade and Regional Archaeology","Maritime Trade and Regional Archaeology",""
"11","Sami and Norse Archaeological Studies","","","","","Scandinavian Prehistoric Technology and Ritual","Norwegian Prehistory and Sami Studies","Norwegian Prehistoric Archaeology and Sami Studies"
"14","Climate Forcing and Reconstructions","Millennial Climate Forcing and Reconstruction","Millennial Climate Forcing and Reconstruction","Millennial Paleoclimatic Reconstructions","Millennial Paleoclimatic Reconstructions","Millennial Paleoclimatic Reconstructions","Millennial Paleoclimatic Reconstructions","Millennial Paleoclimatic Reconstructions"
"39","Germanic Antiquity and Early Medieval Scandinavia","","","","","Early Medieval Kingship and Trade","Early Medieval Political Centers and Kingship","Early Medieval Political Geography and Trade"
"43","Nordic Mythology and Iconography","","","","","Old Norse Mythology and Literature","Old Norse Mythology and Literature","Old Norse Mythology and Iconography"
"49","","","","","","Childhood, Gender, and Social Identity","Childhood, Gender, and Social Roles","Childhood, Gender, and Social Roles"
"52","Viking Age Archaeology and Culture","","","","","Heroic Poetry and Royal Power","Viking Age Art and Symbolism",""
"67","Icelandic Climate History","Icelandic Environmental and Climatic History","Icelandic Environmental History and Climate-Society","Environmental History and Human-Environment Interaction","Environmental History and Human-Environment Interaction","Environmental Humanities and Settlement History","North Atlantic Settlement and Environment","North Atlantic Environmental History"
"68","Norse Greenland Adaptation","","","","","Environmental Adaptation and Risk","Environmental Archaeology and Subsistence",""
"86","Archaeological Methodologies and Practices","Archaeological Excavation Methodologies","Excavation Methodologies and Stratigraphic Recording","Archaeological Methods and Material Analysis","Archaeological Methods and Material Analysis","Urban Archaeology and Material Analysis","Archaeological Methods and Material Analysis","Archaeological Methodology and Soil Science"
"87","Prehistoric and Early Historic Archaeology","","","","","Archaeological Chemistry and Material Science","Archaeological Chemistry and Material Science",""
"101","Viking Age Expansion and Society","Viking Expansion and Settlement Patterns","Viking Expansion and Settlement Dynamics","Viking Age Migration and Diaspora Studies","Viking Age Migration and Settlement Patterns","Viking Age Diaspora and Migration","Viking Age Migration and Diaspora","Viking Age Bioarchaeology and Migration"
"110","Genomic and Historical Insights into Marine Species","","","","","Ancient Genomics and Bioinformatics","Ancient Genomics and Bioinformatics",""
"146","Automated Remote Sensing in Archaeology","","","","","Remote Sensing and Landscape Modeling","Remote Sensing and Landscape Archaeology",""
"149","Medieval Archaeology and History","","","","","Viking Age Urban Development","Urban Archaeology and Town Development",""
"151","Viking Age and Medieval North Atlantic Settlements","","","","","Island Environments and Resilience","Climate Change and Societal Resilience",""
"171","Archaeogenetics and Migration Debates","Archaeogenetics and Migration Histories","Archaeogenetics and Migration Debates","Genetic Genealogy and Bioarchaeological Ethics","Ancient DNA and Population Genetics","Ancient DNA and Population Genetics","Ancient DNA and Population Genetics","Ancient DNA and Population Genetics"
"172","Medieval Settlement and Farm Structures","","","","","Excavation Reports and Site Stratigraphy","Excavation Reports and Settlement Archaeology",""
"216","Viking Age Archaeology","","","","","Insular Art and Metalwork","Insular Metalwork and Ornamentation",""
"222","","","","","","Stable Isotope Analysis in Bioarchaeology","Stable Isotope Analysis in Bioarchaeology",""
"277","Cultural Evolution and Environmental Change","","","","","Niche Construction and Human Adaptation","Human Adaptation and Niche Construction",""
"282","Prehistoric Migration and Identity","","","","","Migration Theory and Network Analysis","Prehistoric Migrations and Cultural Transformations",""
"287","Runestone and Norse Studies","","","","","Runes, Writing, and Literacy","Runes, Writing, and Literacy",""
"292","","","","","","Archaeological Theory and Ethics","Theory and Philosophy of Science","Theory of Science and Materiality"
