community_id,label,description,n_runs_agreeing
101,Viking Age Expansion and Society,"This cluster unites titles focused on the causes, mechanisms, and consequences of Viking expansion across Northern Europe and the British Isles. The collection broadly covers themes of migration, settlement patterns, economic activities, and the transformation of social and political structures during the Viking Age.",8
14,Climate Forcing and Reconstructions,"The titles focus on understanding climate responses to various natural forcings such as volcanic eruptions, solar variability, and greenhouse gases. They also emphasize the reconstruction of past climate conditions using paleoclimate data and models, highlighting the interplay between external forcings and climate variability over long timescales.",8
67,Icelandic Climate History,"The titles focus on the historical climate of Iceland, spanning various periods and integrating environmental, social, and documentary evidence. They explore climatic changes, their impacts on society, and the use of historical records to reconstruct past climates.",8
86,Archaeological Methodologies and Practices,"The titles collectively reflect a focus on various methodologies, practices, and theoretical approaches within archaeology. They emphasize techniques for recording, analyzing, and interpreting archaeological data, including excavation, stratigraphy, and digital methods, highlighting the integration of theory and practice in the field.",8
171,Archaeogenetics and Migration Debates,"These titles collectively explore the intersection of ancient DNA analysis and archaeological theory regarding human migration in Europe. They highlight a tension between genetic evidence and traditional typological thinking, while critically examining the role of nationalism and colonialism in interpreting these historical narratives.",8
11,Sami and Norse Archaeological Studies,"The titles focus on archaeological research related to Sami culture and Norse history, exploring themes such as cultural identity, historical contexts, and material remains. They highlight the intersection of archaeology with social, political, and cultural narratives, particularly in northern Scandinavia.",8
39,Germanic Antiquity and Early Medieval Scandinavia,"This cluster unites scholarly works focusing on the political structures, settlement histories, and cultural identities of early medieval Scandinavia and Germanic peoples. The titles collectively explore themes of rulership, kingship, and social formation through diverse lenses including archaeology, linguistics, literature, and historical analysis.",8
43,Nordic Mythology and Iconography,"This cluster unites scholarly works focused on the visual representation and textual analysis of Norse mythology, heroic legends, and religious iconography in Scandinavia. The titles collectively examine artifacts such as gold bracteates, picture stones, and helmets to explore the transition from pagan to Christian cultures between the Migration Period and the Middle Ages.",8
277,Cultural Evolution and Environmental Change,"The titles explore the intersection of cultural evolution, historical ecology, and environmental change, emphasizing how cultural practices and historical knowledge shape human adaptation to ecological challenges. They highlight the role of cultural niche construction, historical perspectives, and interdisciplinary approaches in understanding long-term social-ecological dynamics.",8
287,Runestone and Norse Studies,"The titles collectively focus on runestones, Norse culture, and historical linguistics, exploring themes such as runic inscriptions, Viking-era artifacts, and the transition to Christianity. They span various academic disciplines including history, philology, and archaeology, reflecting a broad interest in Scandinavian antiquity and its cultural transformations.",8
172,Medieval Settlement and Farm Structures,"This cluster unites studies focusing on the archaeology and history of rural settlements, farms, and domestic architecture across Northern Europe and Iceland. The titles collectively examine specific excavation sites, building types like stoves and byres, and the evolution of habitation from the Viking Age through the Middle Ages.",8
149,Medieval Archaeology and History,"The titles focus on archaeological findings and historical studies from the medieval period, including urban development, monastic sites, and regional history. They reflect a broad interest in the material culture and historical evolution of Denmark and its surrounding areas during the Viking and medieval eras.",8
9,Pacific Island Archaeology and History,"The titles collectively focus on the archaeology, history, and cultural practices of Pacific Island societies, spanning pre-European contact to colonial periods. They explore themes such as maritime cultures, ceremonial structures, and the intersection of history with anthropology and ethnohistory.",8
52,Viking Age Archaeology and Culture,"This cluster unites titles focused on the material culture, rituals, and historical narratives of the Viking Age across Scandinavia. The works collectively examine specific archaeological sites, such as ship burials and settlement remains, alongside literary traditions and runic inscriptions to explore power structures and identity in the region.",8
110,Genomic and Historical Insights into Marine Species,"The titles collectively reflect a focus on genomic studies of marine species, particularly Atlantic cod, and historical analyses using ancient DNA. They explore genetic diversity, ecological adaptation, and population dynamics, often integrating archaeological and historical data to understand species' past and present distributions.",8
282,Prehistoric Migration and Identity,"The titles explore themes of prehistoric migration, cultural exchange, and the formation of social identities through archaeological and genetic perspectives. They examine how movement and interaction shaped human societies, often intersecting with questions of ancestry, cultural continuity, and the material expression of identity.",8
8,Viking Age Archaeology and Culture,"The titles collectively focus on the Viking Age, exploring archaeological findings, cultural exchanges, and societal structures from various regions. They highlight interdisciplinary approaches, including material culture, settlement patterns, and historical interpretations, reflecting a broad interest in the period's archaeological and cultural legacy.",8
216,Viking Age Archaeology,"The titles collectively reflect archaeological studies from the Viking Age, focusing on various sites and artifacts such as settlements, trade centers, and craftsmanship. They highlight findings related to daily life, religious objects, and trade routes, showcasing a broad range of archaeological interests within this historical period.",8
68,Norse Greenland Adaptation,"The titles explore various aspects of Norse adaptation to the environment in Greenland, including agricultural practices, climate impacts, and interactions with local populations. They highlight interdisciplinary approaches such as isotopic analysis, palynology, and genetic studies to understand the complexities of Norse survival and transformation in the region.",8
146,Automated Remote Sensing in Archaeology,"This cluster unites titles focused on applying advanced remote sensing technologies, particularly LiDAR and aerial imagery, to archaeological prospection. The common thread is the shift toward automated and machine learning-driven methods for detecting, extracting, and analyzing landscape features and monuments.",8
151,Viking Age and Medieval North Atlantic Settlements,"The titles explore archaeological and historical aspects of Viking and medieval settlements in the North Atlantic, focusing on regions like Iceland, the Faroe Islands, and Northern Norway. They highlight themes such as farming practices, shielings, and environmental interactions during these periods.",8
87,Prehistoric and Early Historic Archaeology,"The titles focus on archaeological studies from prehistoric and early historic periods, covering various regions in Scandinavia and Northern Europe. They explore topics such as burial practices, material culture, and settlement patterns, often integrating archaeological findings with environmental and historical contexts.",8
