community_id,label,description
101,Viking Age Diaspora and Migration,"This cluster focuses on the movement of people and the formation of diasporas during the Viking Age, utilizing methods like strontium analysis and lead isotope studies to trace origins and settlement patterns."
14,Millennial Paleoclimatic Reconstructions,"Titles here center on reconstructing past climate conditions over the last millennium using diverse proxy data such as tree rings, corals, and ice cores to analyze temperature and precipitation variations."
67,Environmental Humanities and Settlement History,"This group explores the intersection of environmental change and human settlement, specifically examining the colonization of the North Atlantic and the impact of climate variability on medieval societies."
86,Urban Archaeology and Material Analysis,"The cluster addresses methodological approaches to urban archaeology, including soil analysis, micro-XRF techniques, and the study of specific urban sites like Ribe and Haithabu."
171,Ancient DNA and Population Genetics,"This cluster is defined by the application of ancient DNA (aDNA) and population genetics to understand migration, ethnicity, and the demographic history of past populations."
292,Archaeological Theory and Ethics,"Titles in this group engage with theoretical frameworks regarding material culture, the ethics of archaeological practice, and the philosophical implications of heritage and modernity."
11,Scandinavian Prehistoric Technology and Ritual,"This cluster examines specific prehistoric technologies, such as reindeer hunting and flint dagger production, alongside ritual practices and the role of the Sami people in Scandinavian history."
39,Early Medieval Kingship and Trade,"The focus here is on the political structures of early medieval Scandinavia, including the nature of kingship, the development of central places, and trade networks involving the Frisians and Baltic regions."
43,Old Norse Mythology and Literature,"This cluster is dedicated to the study of Old Norse literary sources, mythological figures, and the interpretation of runic stones and picture stones through a literary and religious lens."
49,"Childhood, Gender, and Social Identity","Titles explore the social roles of children and gender dynamics in the Viking Age, analyzing skeletal evidence and literary texts to understand childhood development and gendered identities."
222,Stable Isotope Analysis in Bioarchaeology,"This group is united by the use of stable isotope analysis (carbon, nitrogen, strontium) to reconstruct diet, mobility, and weaning practices in past human and animal populations."
277,Niche Construction and Human Adaptation,"The cluster investigates the co-evolution of humans and their environments, focusing on how cultural practices and biological evolution interact to shape adaptation and resilience."
287,"Runes, Writing, and Literacy","This group examines the transition from oral tradition to written records, focusing on the spread of Christianity through runes, the logic of writing systems, and the interpretation of inscriptions."
172,Excavation Reports and Site Stratigraphy,"Titles consist primarily of interim reports and methodological discussions regarding specific excavation sites, focusing on stratigraphy, artifact classification, and site-specific findings."
149,Viking Age Urban Development,"This cluster analyzes the emergence and development of Viking Age towns, covering urban planning, pottery chronology, and the economic status of settlements like Ribe and Odense."
9,Maritime Trade and Regional Archaeology,"The focus is on maritime networks, trade routes, and regional archaeological surveys, particularly concerning the Baltic, Pacific Islands, and the development of specific coastal settlements."
52,Heroic Poetry and Royal Power,"This group explores the intersection of heroic literature, such as the Edda and skaldic poetry, with archaeological evidence of royal power, central places, and ceremonial buildings."
110,Ancient Genomics and Bioinformatics,"Titles center on the technical and analytical aspects of ancient DNA research, including bioinformatics tools, genomic analysis of marine species, and the demographic history of populations."
282,Migration Theory and Network Analysis,"This cluster critically examines theories of migration, network structures, and the social construction of landscapes, often challenging traditional narratives of population movement."
8,Proto-Urban Centers and Craft Production,"The focus is on the development of early urban centers like Ladoga and Ribe, with a specific emphasis on craft production, trade goods, and the stratigraphy of early medieval settlements."
216,Insular Art and Metalwork,"This group analyzes the stylistic and technical aspects of insular art, particularly metalwork, brooches, and enamel work, within the context of Scandinavian and Irish interactions."
68,Environmental Adaptation and Risk,"Titles explore how societies adapted to environmental risks and uncertainties, examining agricultural intensification, resource management, and cultural responses to climate change."
146,Remote Sensing and Landscape Modeling,"This cluster utilizes advanced geospatial technologies, including remote sensing and machine learning algorithms, to model landscapes, identify archaeological features, and analyze spatial data."
151,Island Environments and Resilience,"The focus is on the specific challenges and adaptations of island societies, analyzing environmental impacts, agricultural models, and the resilience of North Atlantic settlements."
87,Archaeological Chemistry and Material Science,"This group applies chemical and physical analysis techniques, such as GC-MS and FTIR, to identify organic residues, production methods, and the composition of archaeological materials."
