community_id,label,description,secondary_label,secondary_description
101,Viking Age Migration and Diaspora,"This cluster focuses on the movement of people and the formation of diaspora communities during the Viking Age, utilizing methods like lead and strontium isotope analysis to trace origins. It also touches on the political economy of chiefdoms and the role of women in ornament production within these mobile societies.",,
14,Millennial Paleoclimatic Reconstructions,"The titles center on statistical and proxy-based methods for reconstructing past climate conditions, including temperature variations, droughts, and solar activity over the last millennium. Techniques such as dendroclimatology, wavelets, and radiocarbon modeling are prominent.",,
67,North Atlantic Settlement and Environment,"This cluster examines the environmental context and challenges of early European colonization in the North Atlantic, including Iceland and Greenland. It integrates archaeological evidence of settlement with historical records of climate events like volcanic eruptions and droughts.",,
86,Archaeological Methods and Material Analysis,"Titles here focus on the technical aspects of archaeological fieldwork and laboratory analysis, including soil description, micro-XRF, and the study of specific materials like iron and diatoms. It also covers theoretical approaches to urban archaeology and residuality.",,
171,Ancient DNA and Population Genetics,"This cluster is dominated by the application of ancient DNA (aDNA) and population genetics to understand migration, ethnicity, and kinship in prehistory. It critically evaluates the construction of knowledge around these genetic markers and their intersection with social identity.",,
292,Theory and Philosophy of Science,"The titles explore epistemological and theoretical frameworks, including the nature of modernity, ethics in archaeology, and the construction of scientific knowledge. It also touches on environmental humanities and the response of heritage institutions to climate change.",,
11,Norwegian Prehistory and Sami Studies,"This cluster focuses on the prehistory of Norway, specifically the Stone Age and the history of the Sami people. It includes typological analyses of artifacts, geophysical surveys, and studies of reindeer hunting and cultural transmission in the region.",,
39,Early Medieval Political Centers and Kingship,"Titles examine the formation of early medieval states, the nature of kingship, and the development of central places in Scandinavia and the Baltic region. It includes analysis of poetry, place names, and archaeological evidence for political structures.",,
43,Old Norse Mythology and Literature,"This cluster is dedicated to the study of Old Norse myths, legends, and literary texts, including the Eddas and sagas. It explores themes of gender, chaos, and religious practices through the analysis of picture stones and textual interpretation.",,
49,"Childhood, Gender, and Social Roles","The cluster investigates the social roles of children and gender dynamics in the Viking Age and broader historical contexts. It combines bioarchaeological studies of skeletal remains with theoretical discussions on masculinity, femininity, and social justice.",,
222,Stable Isotope Analysis in Bioarchaeology,"This cluster focuses on the application of stable isotope analysis (C, N, O, Sr) to reconstruct diet, mobility, and weaning practices in past populations. It includes methodological studies on bone diagenesis and the interpretation of isotopic signatures.",,
277,Human Adaptation and Niche Construction,"Titles explore the co-evolution of humans and their environments, focusing on adaptation, niche construction, and the impact of natural hazards on societal resilience. It draws on comparative studies of hunter-gatherers and complex societies.",,
287,"Runes, Writing, and Literacy","This cluster examines the development and use of runes and writing systems in medieval Scandinavia and beyond. It covers the transition from oral to written traditions, the organization of society through text, and the interpretation of rune stones.",,
172,Excavation Reports and Settlement Archaeology,"The cluster consists primarily of interim and final reports on specific archaeological excavations, particularly in Iceland and the North Atlantic. It details settlement structures, artifact distributions, and radiocarbon dating results from these sites.",,
149,Urban Archaeology and Town Development,"This cluster focuses on the emergence and development of medieval towns, particularly in Denmark and the Baltic region. It analyzes urban planning, pottery chronologies, and the relationship between rural and urban economies.",,
9,Maritime Trade and Regional Archaeology,"Titles cover maritime archaeology, trade routes, and regional studies in the Baltic and Pacific. It includes specific analyses of trade goods, shipbuilding, and the interaction between different cultural regions during the Viking Age.",,
52,Viking Age Art and Symbolism,"This cluster centers on the interpretation of Viking Age art, including metalwork, jewelry, and poetic imagery. It explores the symbolism of objects like the Sutton Hoo shield and the role of art in expressing power and identity.",,
110,Ancient Genomics and Bioinformatics,"The cluster is heavily technical, focusing on the computational methods and genomic analysis of ancient DNA, particularly for marine species like cod and human populations. It covers alignment algorithms, variant calling, and population structure analysis.",,
282,Prehistoric Migrations and Cultural Transformations,"This cluster examines large-scale prehistoric migrations, such as the Corded Ware culture, and their impact on cultural and genetic landscapes. It also discusses the theoretical frameworks for understanding migration and the construction of identity.",,
8,Viking Age Towns and Craft Production,"Titles focus on the economic and craft aspects of Viking Age towns, including pottery production, textile manufacturing, and proto-urban centers. It includes specific case studies of sites like Ribe and Kaupang.",,
216,Insular Metalwork and Ornamentation,"This cluster is dedicated to the study of metal artifacts, particularly brooches and jewelry from the Insular and Scandinavian regions. It includes typological studies, provenance analysis, and the examination of specific artifact groups.",,
68,Environmental Archaeology and Subsistence,"The cluster explores the relationship between human societies and their environments, focusing on subsistence strategies, agricultural intensification, and the impact of climate on settlement. It includes studies of animal hair, bows, and landscape management.",,
146,Remote Sensing and Landscape Archaeology,"This cluster focuses on the application of advanced remote sensing and spatial analysis techniques to archaeological landscapes. It covers the use of GIS, machine learning, and high-resolution imaging to identify and interpret archaeological features.",,
151,Climate Change and Societal Resilience,"Titles examine the impact of climate change, particularly the Little Ice Age, on societal resilience and adaptation in the North Atlantic. It includes studies of land management, grazing models, and the conversion of societies to Christianity.",,
87,Archaeological Chemistry and Material Science,"This cluster focuses on the chemical and physical analysis of archaeological materials, including organic residues, glues, and biomarkers. It covers techniques like GC-MS and FTIR to understand production processes and material use in prehistory.",,
