community_id,label,description,secondary_label,secondary_description
101,Viking Age Bioarchaeology and Migration,"This cluster focuses on the application of scientific methods, particularly isotopic analysis of teeth and bones, to trace migration patterns and diet during the Viking Age. It also includes broader theoretical works on the political economy of chiefdoms and the role of women in ornament production.",Political Economy and Social Theory,"Several titles address the theoretical frameworks of how chiefs gain power, the political economy of prehistory, and the specific social roles of women in the production and distribution of gold ornaments, distinct from the bioarchaeological focus."
14,Millennial Paleoclimatic Reconstructions,"The dominant theme is the reconstruction of past climate conditions over the last millennium using diverse proxy data, including tree rings, corals, and ice cores. The cluster emphasizes statistical methods, model validation, and the detection of specific climate phenomena like ENSO and solar activity.",,
67,North Atlantic Environmental History,"This cluster examines the intersection of human settlement and environmental change in the North Atlantic, specifically focusing on Iceland, the Faroes, and Greenland. It integrates archaeological evidence of faunal exploitation with documentary sources regarding weather patterns and volcanic events.",Theoretical Environmental Humanities,"A significant portion of the cluster is dedicated to theoretical discussions on the Anthropocene, the need for integrated environmental humanities, and the functional distinctness of current geological epochs from the Holocene."
86,Archaeological Methodology and Soil Science,"The titles center on the technical aspects of archaeological fieldwork and analysis, including soil profile description, redoximorphic features, and the recording of urban residuality. It also covers specific analytical techniques like Micro-XRF and the study of diatoms for environmental reconstruction.",Urbanization and State Formation,"Several titles discuss broader theoretical and historical questions regarding the rise of urbanization, state formation, and cooperation, alongside the specific case studies of ironworks and horse gear."
171,Ancient DNA and Population Genetics,"This cluster is dominated by the application of ancient DNA (aDNA) and population genetics to reconstruct migration, settlement history, and demographic changes in Europe. It critically evaluates the methodology of using radiocarbon calibrations as population proxies and addresses the ethics of genetic genealogy.",Social Construction of Race and Ethnicity,"A substantial group of titles explores the social and political construction of race, ethnicity, and criminalization, including the demonization of specific groups and the marketing of genetic ancestry, distinct from the biological data analysis."
292,Theory of Science and Materiality,"The cluster focuses on the philosophy of science, the construction of knowledge, and the materiality of objects, drawing from works on modernity, the world without us, and the public sphere. It includes theoretical critiques of rationality in biology and the ethics of recognition.",Climate and Heritage Policy,"A secondary theme addresses the practical implications of climate change on World Heritage sites and the management of natural resources, particularly in Africa and the context of glacier fluctuations."
11,Norwegian Prehistoric Archaeology and Sami Studies,"This cluster is heavily focused on the prehistory of Norway, specifically the Stone Age, reindeer hunting, and the material culture of the Sami people. It includes typological analyses of artifacts and reports on specific archaeological registrations and excavations in the region.",Religious Deposition and Ritual,"The cluster also contains significant titles regarding the deposition of silver as offerings and the broader conceptual framework of gods, powers, and people in prehistoric religious practices."
39,Early Medieval Political Geography and Trade,"The titles explore the formation of early medieval kingdoms, the role of kingship, and the development of towns and central places in Scandinavia and the Baltic region. It also covers specific trade connections involving the Frisians and the composition of early medieval texts.",Anglo-Saxon and Continental Hagiography,"A distinct group of titles focuses on Anglo-Saxon poetry and the lives of continental missionaries and saints, such as Willibrord and Boniface, representing a different geographical and textual focus."
43,Old Norse Mythology and Iconography,"This cluster is dedicated to the interpretation of Old Norse mythology, including the Edda, the Wieland legend, and the gender dynamics of gods like Loki. It heavily features the analysis of Gotlandic picture stones and their dating using advanced imaging techniques.",Comparative Religion and Textual Analysis,"The cluster also includes comparative studies of Old Norse and Finnish religions, cultic place-names, and the intertextual relationship between the Vǫluspá and the Book of Revelation."
49,"Childhood, Gender, and Social Roles","The cluster examines the social roles of children and adolescents in the Viking Age and other foraging societies, including sibling caretaking and the distribution of knowledge. It also explores the construction of masculinity and gender politics in international relations and historical contexts.",Forensic and Skeletal Analysis,"A secondary theme involves the technical analysis of skeletal remains, including exercise-induced bone changes, adverse childhood experiences, and the identification of victims in mass graves, distinct from the social role focus."
